experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
test_label_shuffle,1995,part_damage,component_phase_size_mass_rate,0.05,2573,129,588,30,0.05102040816326531,0.23255813953488372,0.22852701127089,1.017639613985129
test_label_shuffle,1995,part_damage,component_phase_size_mass_rate,0.1,2573,258,588,58,0.09863945578231292,0.2248062015503876,0.22852701127089,0.983718293518958
score_shuffle,1995,part_damage,component_phase_size_mass_rate,0.05,2573,129,588,16,0.027210884353741496,0.12403100775193798,0.22852701127089,0.5427411274587355
score_shuffle,1995,part_damage,component_phase_size_mass_rate,0.1,2573,258,588,47,0.07993197278911565,0.1821705426356589,0.22852701127089,0.7971510309550176
test_label_shuffle,1996,part_damage,component_phase_size_mass_rate,0.05,2533,127,576,28,0.04861111111111111,0.2204724409448819,0.2273983418870904,0.9695428696412949
test_label_shuffle,1996,part_damage,component_phase_size_mass_rate,0.1,2533,254,576,52,0.09027777777777778,0.2047244094488189,0.2273983418870904,0.9002898075240595
score_shuffle,1996,part_damage,component_phase_size_mass_rate,0.05,2533,127,576,28,0.04861111111111111,0.2204724409448819,0.2273983418870904,0.9695428696412949
score_shuffle,1996,part_damage,component_phase_size_mass_rate,0.1,2533,254,576,52,0.09027777777777778,0.2047244094488189,0.2273983418870904,0.9002898075240595
test_label_shuffle,1997,part_damage,component_phase_size_mass_rate,0.05,3246,163,701,30,0.042796005706134094,0.18404907975460122,0.2159581022797289,0.8522443835712348
test_label_shuffle,1997,part_damage,component_phase_size_mass_rate,0.1,3246,325,701,62,0.0884450784593438,0.19076923076923077,0.2159581022797289,0.8833622297816307
score_shuffle,1997,part_damage,component_phase_size_mass_rate,0.05,3246,163,701,37,0.052781740370898715,0.22699386503067484,0.2159581022797289,1.051101406404523
score_shuffle,1997,part_damage,component_phase_size_mass_rate,0.1,3246,325,701,67,0.09557774607703282,0.20615384615384616,0.2159581022797289,0.9546011192801492
