ev_id,year,month,airport_id,state,damage,severe,component,phase_bucket,size,aircraft_mass_class,engine_text,return_text,component_damage_score,event_consequence_score,hierarchical_component_damage_score
20101116X51712,2010,11,KMSP,MN,SUBS,True,engine,departure,LARGE,4,1,1,0.6808797425925505,0.8524314253399627,0.7093592237151494
20120224X25922,2011,11,KMSP,MN,SUBS,True,engine,departure,LARGE,4,1,1,0.6808797425925505,0.8524314253399627,0.7093592237151494
20080228X00243,2008,2,AUS,TX,MINR,False,engine,departure,LARGE,4,1,1,0.6808797425925505,0.8524314253399627,0.7093592237151494
20080702X00971,2008,5,PAJN,AK,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20081004X12039,2008,9,BVY,MA,SUBS,True,wing_rotor,arrival,LARGE,1,0,1,0.6444538220126746,0.7801038036302641,0.6610272341210501
20101007X32553,2010,10,,FL,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20101125X55713,2010,11,12N,NJ,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20110725X90837,2011,7,M17,MO,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20110811X51724,2011,8,DEW,WA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20130415X04257,2013,4,1U1,ID,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20130424X65005,2013,4,,IA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20131017X35620,2013,10,,FL,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20131119X72745,2013,11,BUB,NE,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20131203X32402,2013,12,PVF,CA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20141223X45827,2014,11,1T8,TX,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20160613X21931,2016,6,N07,NJ,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20160728X85058,2016,7,JGG,VA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20170626X02552,2017,6,RBG,OR,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20170726X32550,2017,7,8W2,VA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20170924X10414,2017,9,JY17,NJ,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20171030X93600,2017,10,9G0,NY,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20180424X83850,2018,4,,TX,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20180630X43750,2018,6,1B1,NY,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20180909X95619,2018,9,,AK,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20181109X35706,2018,11,S78,ID,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20190125X54539,2019,1,,ID,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20190602X84440,2019,6,FLP,AR,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20190811X65116,2019,8,TWM,MN,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20191024X72231,2019,10,A08,AL,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20191230X91852,2019,12,,TX,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20210415102915,2021,4,TOI,AL,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20210913103842,2021,8,1G3,OH,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20210922103942,2021,9,,GA,SUBS,True,wing_rotor,arrival,LARGE,1,0,1,0.6444538220126746,0.7801038036302641,0.6610272341210501
20220107104500,2021,12,19N,NJ,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20220118104538,2022,1,78NC,NC,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20220525105127,2022,5,,VA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20221003106046,2022,10,E45,CA,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20221031106225,2022,9,KSSQ,WI,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20221128106378,2022,11,GOK,OK,SUBS,True,wing_rotor,arrival,LARGE,1,0,0,0.6444538220126746,0.7801038036302641,0.6610272341210501
20230530192254,2023,5,,TX,SUBS,True,wing_rotor,arrival,LARGE,1,0,1,0.6444538220126746,0.7801038036302641,0.6610272341210501
