experiment,score,budget_share,target,test_years,test_component_records,target_records,selected_component_records,captured_target_records,pooled_capture_rate,pooled_selected_target_rate,pooled_lift,mean_annual_lift
full_rolling_validation,categorical_gradient_boosting,0.05,part_damage,31,273838,22992,13706,7908,0.34394572025052195,0.5769735882095433,6.8718377456560935,6.815412583945452
full_rolling_validation,regularized_categorical_logistic,0.05,part_damage,31,273838,22992,13706,7749,0.3370302713987474,0.5653728294177732,6.7336710535014,6.677138618291232
full_rolling_validation,hierarchical_component_transition,0.05,part_damage,31,273838,22992,13706,7423,0.32285142658315935,0.5415876258572888,6.450385885938946,6.401309531163535
full_rolling_validation,component_phase_size_mass_rate,0.05,part_damage,31,273838,22992,13706,7093,0.30849860821155184,0.5175105793083321,6.163624826749959,6.113765331517278
full_rolling_validation,component_transition_airport_exposure,0.05,part_damage,31,273838,22992,13706,6271,0.27274704244954767,0.4575368451772946,5.44932909749739,5.407047123873346
full_rolling_validation,component_phase_size_mass_frequency,0.05,part_damage,31,273838,22992,13706,522,0.022703549060542796,0.03808550999562235,0.45360385726257973,0.4569069236398603
full_rolling_validation,categorical_gradient_boosting,0.1,part_damage,31,273838,22992,27395,12218,0.5314022268615171,0.44599379448804527,5.311849717076258,5.286431172388763
full_rolling_validation,regularized_categorical_logistic,0.1,part_damage,31,273838,22992,27395,12022,0.5228775226165623,0.43883920423434936,5.226637526492944,5.202220415187511
full_rolling_validation,hierarchical_component_transition,0.1,part_damage,31,273838,22992,27395,11585,0.5038709116214335,0.42288738820952726,5.036649121978102,5.011531072622146
full_rolling_validation,component_phase_size_mass_rate,0.1,part_damage,31,273838,22992,27395,11251,0.48934411969380653,0.41069538236904546,4.8914405931269425,4.862323964985221
full_rolling_validation,component_transition_airport_exposure,0.1,part_damage,31,273838,22992,27395,9597,0.41740605427974947,0.3503194013506114,4.172354046061618,4.150506179268406
full_rolling_validation,component_phase_size_mass_frequency,0.1,part_damage,31,273838,22992,27395,887,0.038578636047320806,0.03237817119912393,0.38562863799694236,0.3897955390564137
