experiment,test_year,target,score,budget_share,test_component_records,selected_component_records,target_records,captured_target_records,capture_rate,selected_target_rate,overall_target_rate,lift
full_rolling_validation,1995,part_damage,component_phase_size_mass_rate,0.05,2573,129,588,80,0.1360544217687075,0.6201550387596899,0.22852701127089,2.713705637293677
full_rolling_validation,1995,part_damage,component_phase_size_mass_rate,0.1,2573,258,588,161,0.27380952380952384,0.624031007751938,0.22852701127089,2.7306662975267626
full_rolling_validation,1995,part_damage,component_phase_size_mass_frequency,0.05,2573,129,588,24,0.04081632653061224,0.18604651162790697,0.22852701127089,0.8141116911881031
full_rolling_validation,1995,part_damage,component_phase_size_mass_frequency,0.1,2573,258,588,46,0.0782312925170068,0.17829457364341086,0.22852701127089,0.7801903707219322
full_rolling_validation,1995,part_damage,hierarchical_component_transition,0.05,2573,129,588,98,0.16666666666666666,0.7596899224806202,0.22852701127089,3.3242894056847545
full_rolling_validation,1995,part_damage,hierarchical_component_transition,0.1,2573,258,588,172,0.2925170068027211,0.6666666666666666,0.22852701127089,2.9172335600907027
full_rolling_validation,1995,part_damage,component_transition_airport_exposure,0.05,2573,129,588,88,0.14965986394557823,0.6821705426356589,0.22852701127089,2.9850762010230447
full_rolling_validation,1995,part_damage,component_transition_airport_exposure,0.1,2573,258,588,153,0.2602040816326531,0.5930232558139535,0.22852701127089,2.594981015662079
full_rolling_validation,1995,part_damage,regularized_categorical_logistic,0.05,2573,129,588,99,0.1683673469387755,0.7674418604651163,0.22852701127089,3.3582107261509258
full_rolling_validation,1995,part_damage,regularized_categorical_logistic,0.1,2573,258,588,188,0.3197278911564626,0.7286821705426356,0.22852701127089,3.1886041238200704
full_rolling_validation,1995,part_damage,categorical_gradient_boosting,0.05,2573,129,588,105,0.17857142857142858,0.813953488372093,0.22852701127089,3.5617386489479514
full_rolling_validation,1995,part_damage,categorical_gradient_boosting,0.1,2573,258,588,191,0.32482993197278914,0.7403100775193798,0.22852701127089,3.2394861045193273
full_rolling_validation,1996,part_damage,component_phase_size_mass_rate,0.05,2533,127,576,97,0.1684027777777778,0.7637795275590551,0.2273983418870904,3.3587735126859144
full_rolling_validation,1996,part_damage,component_phase_size_mass_rate,0.1,2533,254,576,169,0.2934027777777778,0.6653543307086615,0.2273983418870904,2.9259418744531938
full_rolling_validation,1996,part_damage,component_phase_size_mass_frequency,0.05,2533,127,576,21,0.036458333333333336,0.16535433070866143,0.2273983418870904,0.7271571522309712
full_rolling_validation,1996,part_damage,component_phase_size_mass_frequency,0.1,2533,254,576,58,0.10069444444444445,0.2283464566929134,0.2273983418870904,1.0041694006999127
